id,sentiment
"6894_7",0.9438096952498548
"8622_2",0.06874968919204355
"11149_3",0.08226034619198784
"6154_3",0.2758660156495702
"2514_7",0.7962529761566121
"4359_1",0.4880343286298223
"8797_4",0.18178526437678336
"10023_8",0.5889830705137974
"1212_4",0.7622354415109732
"9985_1",0.1519398799956586
"4182_1",0.02078156359521468
"10662_10",0.8361431486599559
"3907_7",0.9271820000755424
"11342_10",0.979931009530772
"1483_3",0.24599192538012027
"10510_7",0.6266556840631324
"8522_2",0.038469902301234676
"6049_4",0.30606107168587404
"2687_9",0.9580956361350029
"9766_7",0.5412632531067222
"6792_1",0.17117396118015096
"5990_10",0.8986046023086272
"11699_2",0.47089587077376505
"3446_4",0.19616457358197142
"10448_7",0.4128587888532446
"5629_1",0.1492744087931446
"2831_1",0.170428569325111
"4351_10",0.9344388890817994
"2547_1",0.16501683508993498
"2778_2",0.022731614035644068
"7307_10",0.7225844169473706
"11148_3",0.01903932092964771
"907_3",0.4884239673458012
"2184_1",0.06716753545035907
"2030_8",0.9562131702804259
"11051_4",0.30520455831093507
"9150_4",0.5256964823644906
"12418_7",0.6709645203544525
"10724_10",0.8599873781853844
"8876_8",0.8912976166939675
"1620_7",0.3455059870486496
"12423_9",0.7688713827294208
"3642_1",0.5322124258054365
"10214_10",0.700173604334269
"4575_3",0.4843946599684687
"2692_7",0.6874992682398948
"3919_1",0.26281875680395567
"11971_8",0.2234819753630582
"11676_10",0.4768372749422393
"8047_1",0.15222367330040695
"4009_8",0.8242748268868018
"7929_9",0.6117974152542903
"2432_10",0.8675736772276398
"8933_8",0.855990427267906
"1375_1",0.36529346296351356
"1861_7",0.8519570510658337
"10897_10",0.7561431996213245
"2828_10",0.282436918723125
"4568_10",0.9879915469709757
"1535_7",0.6671562548633706
"7282_8",0.7803377680981398
"12365_10",0.8788970987432383
"6682_3",0.4330269264805627
"1393_8",0.4640296049262419
"7270_1",0.03554139907261351
"1680_10",0.8810031863843267
"8207_8",0.9957246677683714
"8612_2",0.3513939546833926
"5640_9",0.5491442624216544
"96_10",0.9157379789835649
"12093_2",0.6055675945736193
"2068_9",0.7367276221235217
"9799_10",0.7982693683777426
"8730_1",0.08140430223692018
"1000_3",0.38403031082920197
"742_2",0.6349140427561515
"10432_10",0.8178637935944877
"9425_2",0.0702040927418626
"11636_3",0.3785986465521759
"6564_2",0.18092063313841988
"5706_9",0.9152864071860964
"8594_3",0.07067793446331545
"9488_9",0.9152226168787326
"12283_8",0.850495581770542
"6579_3",0.10328547849897149
"6738_10",0.9785934249715089
"9007_2",0.33913183185654844
"2723_8",0.8385145999315186
"5115_3",0.3798580560107043
"9469_10",0.4505203057012497
"1444_1",0.06324896796028007
"5688_1",0.19054503220014996
"12390_4",0.3848737327537083
"1681_1",0.17639458111038894
"9048_7",0.6576534532008118
"10207_3",0.23903578320679944
"3817_9",0.8198526134923082
"2200_10",0.8244312813577036
"4250_8",0.62749052169161
"12213_10",0.9641392077734988
"11602_4",0.5728276484187836
"4507_4",0.15746934500847956
"3817_1",0.15840701443761274
"9394_1",0.27051544182253795
"9129_1",0.37358496233352223
"3675_7",0.7752488729305139
"1670_4",0.54792473879135
"1151_1",0.5192746421040989
"8818_4",0.14785412684214758
"4810_7",0.5646479582783954
"4979_1",0.12524065470209395
"80_4",0.34748134777016415
"5506_9",0.4601661202920667
"7451_10",0.783538276689146
"4539_10",0.8220688818347816
"6914_10",0.682046579401861
"2807_10",0.5478546389223846
"10229_10",0.9090775563269107
"10908_8",0.6118758655545631
"7709_9",0.9048207701680359
"10872_9",0.8830154179560924
"8487_1",0.11770991649733172
"1140_9",0.8684830527521433
"558_10",0.8683796973161183
"9935_8",0.7967990544032907
"1084_8",0.8706243480237881
"6185_9",0.7368793281408454
"9278_7",0.6802434734514413
"3756_7",0.729188052764826
"4308_1",0.0022856740897001806
"121_8",0.6584750382341952
"11072_8",0.6988836671566093
"9420_7",0.5611263066630606
"3955_1",0.16836573160051393
"9591_10",0.19678404104571404
"11176_1",0.3888376280379086
"11882_2",0.3162274056114624
"12458_10",0.7377754631297953
"303_10",0.9490830298384227
"3779_8",0.7433795780111523
"1805_4",0.29539470411722857
"12054_2",0.018876190751962365
"1990_4",0.24787920343689346
"7331_1",0.42616748271194116
"6243_8",0.774940200234106
"7201_1",0.005885412745879526
"6230_7",0.4706020180311878
"11252_3",0.07662854749483067
"8379_8",0.8204342801944322
"11890_1",0.6755010200481963
"6977_1",0.07434411543629275
"5481_1",0.13486073086390585
"6013_7",0.5714229934184287
"11638_4",0.5029574125622137
"3302_1",0.17240098051295633
"4837_4",0.6091088359811045
"737_1",0.1054301642176674
"6128_3",0.43717082472210234
"3749_4",0.20567619617625077
"580_3",0.48081043265960655
"11031_10",0.602321751718466
"6644_1",0.17090991493082897
"8517_1",0.23163177950885736
"4883_3",0.24184338435538044
"4273_4",0.13048343662670764
"404_1",0.10616092083859655
"12108_10",0.8235112933459753
"10005_8",0.702976348993383
"7140_4",0.42893387976625014
"258_8",0.8000192513388302
"6746_7",0.8700813669091328
"7189_2",0.5787980644926715
"11626_4",0.15572905341801943
"10785_10",0.7722317546149319
"11007_1",0.19259739190081962
"8987_7",0.478176049281496
"275_1",0.04395842289236394
"2554_10",0.8860832959850103
"2682_1",0.0081260111089234
"3797_1",0.027814525728479752
"7383_1",0.29623082459509553
"9816_9",0.8660963451341488
"11057_8",0.8150724514806762
"11901_3",0.39656320890226926
"11501_3",0.4877563309543252
"11999_2",0.034587078486224394
"740_3",0.21311854738499278
"3109_8",0.9105433996429262
"2773_8",0.9561874126137158
"5725_4",0.07660561438001542
"4423_3",0.15212766668455635
"4035_2",0.0019108994670306153
"6550_7",0.3618575801958897
"711_4",0.5768947482726142
"10773_4",0.17082181457134926
"11202_1",0.022567393060924448
"1054_2",0.040086822173017025
"2207_10",0.8504719527623863
"9809_4",0.15355760635155258
"11349_10",0.8256384747990985
"5195_4",0.495171531734137
"6881_4",0.3430754056671841
"7537_3",0.2283824207254511
"99_3",0.47069308585985825
"6589_9",0.95221037104174
"11781_10",0.7255649216884081
"4337_3",0.09454404544390453
"4928_10",0.936023458399617
"6310_1",0.4990763637014367
"11867_8",0.6162622441398832
"9462_2",0.1420372194921785
"12224_9",0.3620647983808267
"1195_3",0.039880274669570684
"11324_10",0.9619467682780887
"11272_4",0.504162638502578
"2461_7",0.8036421992629771
"4034_7",0.8247306297562711
"2340_10",0.9872055271417091
"9827_9",0.56261278981511
"4660_4",0.45050929292484965
"2448_1",0.07020984393516164
"7485_7",0.5883934679715949
"7003_10",0.41625226424455314
"6204_1",0.04935112668763925
"1920_10",0.8096796644249337
"6824_1",0.4135619138568444
"6668_10",0.8425865318170436
"7359_1",0.45945074537634695
"2753_4",0.6329163902747162
"7320_10",0.8072475465824908
"3661_10",0.932631841900815
"1059_1",0.3315974779589843
"5067_10",0.7876023781438679
"5724_3",0.09695141497852316
"11265_2",0.09793532721350248
"11331_1",0.18271128009675563
"5398_10",0.800180291890539
"9328_2",0.0531448143357642
"100_4",0.2384743860719988
"6118_10",0.5860510621004141
"320_3",0.05558022618271627
"4395_10",0.7957852233081585
"7256_4",0.27302825746893816
"3949_10",0.8963014071458052
"7097_1",0.7216563493837554
"6971_2",0.1646658349182131
"9855_2",0.12817410598428655
"457_8",0.9167802300597896
"9929_7",0.8773856738583237
"9574_10",0.7781882181226752
"12261_4",0.054177762127223375
"5228_9",0.900833962104845
"11684_2",0.1253046133085033
"7913_9",0.935173637506985
"9595_3",0.1259385570692538
"10501_10",0.5936999916897568
"10610_7",0.8318888528176736
"8573_7",0.6745964296674177
"1823_2",0.30189469335425734
"12070_4",0.5922717572613345
"6995_8",0.5954684103351772
"4929_1",0.030099766731751302
"2555_4",0.12355532518626694
"6583_7",0.7603446199678294
"2490_1",0.027768213537921027
"8203_7",0.6905187496128689
"7861_3",0.13166987805444447
"2548_2",0.3116877586908969
"12291_7",0.8000798293054605
"756_1",0.32376174373012534
"9275_7",0.7394978096885931
"9234_9",0.5464926689826073
"10598_10",0.7948194472889355
"8252_8",0.8023146026966286
"3585_2",0.0410801900664283
"11561_1",0.0749872012818629
"690_10",0.7394705415759174
"7203_10",0.8615578979920904
"11141_10",0.913438691950588
"5583_10",0.864806725985226
"7341_10",0.912537777032531
"10623_8",0.8984932332962015
"868_4",0.26112732512861064
"778_9",0.8914992627164011
"4653_10",0.40509405997589165
"7450_4",0.9200510377369552
"8836_8",0.6891119433351317
"226_9",0.6888529341357718
"464_10",0.907534476217654
"2850_9",0.8613626100599407
"10242_8",0.784219781651471
"2403_10",0.9562201933784149
"3397_10",0.926321508941998
"1003_4",0.7466716329054158
"10940_10",0.5578212254872333
"3349_10",0.9786394941220338
"5909_1",0.27379990069183585
"12021_8",0.8728700128177427
"5019_1",0.28967501534550966
"1809_7",0.9080894419676273
"4435_10",0.9182426993424467
"10029_1",0.028264419703245874
"8234_2",0.385540843691114
"3760_1",0.08814633194207018
"10952_10",0.9581804826453825
"1487_9",0.9050431035861678
"46_10",0.8867570736707282
"4917_4",0.43377304108957254
"2000_9",0.7311681302719605
"10974_2",0.11981832810575052
"11275_8",0.5932835936684849
"1816_10",0.9449526723378104
"4848_3",0.7962126942144809
"11730_3",0.3303954278500533
"1903_10",0.9054363518914242
"12331_9",0.3587864351553109
"10360_9",0.7978937842803048
"9243_10",0.5661724766927373
"10115_8",0.8682111467730106
"11417_3",0.2718984104632889
"6259_4",0.3826407511479817
"316_10",0.8632897815056852
"1100_4",0.12703696812108617
"7919_2",0.1321854382848721
"1871_2",0.012857685068051104
"12488_8",0.8288991383384746
"10239_9",0.6723320612729913
"7832_2",0.006809723095962592
"8808_1",0.07882511796837159
"7241_2",0.03481514961222606
"4412_2",0.27294493727527874
"807_10",0.8171680250389334
"9728_8",0.7807100077740958
"5665_2",0.08839845014621257
"491_2",0.25415697455416636
"7938_1",0.09717521630404762
"3513_8",0.9095169191224165
"8942_1",0.05111158146700385
"11520_7",0.911202925049436
"11478_3",0.8855722694448123
"5627_10",0.3794900662799238
"3462_2",0.5872273533441822
"5161_10",0.8168932923938949
"6545_2",0.05544086946511004
"6513_4",0.6682587022561812
"3032_1",0.06525843393339244
"7403_2",0.1987313336798778
"11878_3",0.0934235963900788
"11348_8",0.9491056712172375
"4979_7",0.7555046979550323
"7131_1",0.00981840924924012
"3972_3",0.3935402395505007
"2925_2",0.5613773305964523
"5346_3",0.10970807484603594
"10709_3",0.10617954210959546
"10999_2",0.21454207311724796
"5974_10",0.9706898887755725
"9008_10",0.8279892571441352
"1324_10",0.9617449493707834
"10454_8",0.34933584433987847
"8336_8",0.6437610991397222
"5869_10",0.9095711772393044
"9922_3",0.07219843280421262
"2081_2",0.2392069929605229
"5811_7",0.9871869493983911
"1619_10",0.53929739303262
"5461_7",0.9447180230333813
"9152_2",0.26123582830344766
"9071_8",0.9105823862186185
"4688_10",0.9178278741260139
"8956_10",0.8994051885227412
"1883_4",0.06208819062697903
"5707_1",0.022449213802469448
"7529_3",0.3073958729555882
"83_1",0.14868244473849304
"10440_1",0.029325429053740974
"3673_1",0.0841315550935641
"6983_4",0.045214922436867803
"2546_4",0.36205684170535424
"6698_3",0.3679376361272654
"10689_3",0.05713323144097989
"9986_10",0.6427128045070618
"5614_10",0.7804392528033576
"10094_4",0.10443428410858431
"12468_10",0.8824998886222089
"3828_10",0.7060530523676233
"10524_2",0.010221686176577215
"2016_2",0.016645547770501496
"7583_4",0.5486113743509294
"4795_8",0.6803843499147518
"7564_3",0.1634649863775565
"1366_3",0.11255718704852863
"508_4",0.2841081275602029
"9509_3",0.3735283959000696
"1587_3",0.22753038864947267
"12376_4",0.48680771366020714
"2525_8",0.8294597738749914
"2877_2",0.37137325548620537
"9485_9",0.8046228711383994
"12023_8",0.8780487243037509
"11544_10",0.9266874535147072
"198_3",0.31147865422745036
"4390_1",0.14801581358441576
"993_8",0.657522182175372
"7965_9",0.8302285218469976
"8865_1",0.022082992010448242
"6638_1",0.21848428547495607
"141_8",0.6296372176399779
"136_2",0.17217202997835468
"3004_10",0.792858223549564
"3457_9",0.605046061648685
"11488_1",0.23206730592807928
"644_2",0.05577325303344172
"8387_9",0.931397411500804
"5026_3",0.5681580495695443
"8936_7",0.3982510015510729
"453_4",0.6934494582797543
"8547_3",0.41168192462422953
"10542_4",0.058801694593739046
"5231_9",0.6623677163285532
"9592_10",0.7978200408174626
"8591_7",0.8158973001928291
"6686_10",0.8657443351569049
"7246_10",0.8180006301065198
"2194_4",0.17864680059547236
"11533_9",0.8913388503110372
"6109_10",0.8121151890265235
"9092_3",0.2189573580909774
"11223_8",0.7835785468262405
"10829_9",0.8963451688111519
"9857_3",0.1456194992901794
"2223_10",0.7040217439343169
"8052_10",0.5625328955543558
"11604_3",0.5947867402438396
"4448_1",0.43112430025249626
"5394_8",0.5634310931100388
"10168_9",0.9129315108336469
"11943_4",0.1840245669438195
"7311_8",0.7810341459672839
"1362_9",0.6749185325589481
"9165_8",0.8930641862032539
"12294_10",0.7968906229646643
"6086_9",0.8516519073802958
"608_8",0.8831833547163076
"4592_10",0.8849833441632939
"708_10",0.8085930452568941
"6548_4",0.34401745903305386
"7552_4",0.78116006201148
"9263_8",0.8399585219850664
"5393_1",0.5436976681883888
"220_10",0.7442873561564884
"10640_7",0.8906966802764191
"4086_10",0.8067734824964461
"11026_3",0.36964185641195085
"12466_10",0.8637722860944516
"905_3",0.4884239673458012
"92_8",0.5875570931952383
"11362_10",0.870116410587821
"5030_8",0.5942902107876508
"2909_7",0.39883876434408605
"8402_7",0.8114100370725424
"4046_10",0.49905391234330837
"4065_9",0.5504043636478998
"6460_4",0.40260944326986425
"11108_1",0.20097415666824744
"1139_1",0.017019186283211928
"2457_3",0.2570207696141741
"2675_7",0.34148382164494817
"9360_1",0.2630670438203658
"5750_8",0.8115806341684678
"7125_2",0.0961412631451524
"6637_8",0.7594521736393921
"3290_7",0.8733834740237328
"3979_8",0.5861629436122903
"2100_1",0.04367891465767417
"10836_1",0.1678059717307441
"10904_3",0.038599610787680046
"5226_7",0.736536595909197
"22_8",0.8761633671584339
"2726_10",0.7752256218604286
"11405_8",0.8689379662145499
"11204_2",0.07703517562701086
"6201_9",0.648684541842238
"1653_10",0.9050787943562064
"9500_7",0.8229710831452076
"12104_7",0.9414726771687013
"1499_3",0.33009303881509905
"1415_1",0.06405582282134674
"11285_2",0.4278447593690213
"4481_1",0.17386625129256633
"10249_8",0.9161052666271964
"2391_9",0.9471836911700786
"2186_3",0.5681081855466266
"56_10",0.9462657406152121
"127_10",0.8607378188730507
"5509_9",0.5982639584820282
"9855_9",0.240786376537489
"7522_10",0.9066694725559257
"11751_9",0.8910122273358879
"3330_3",0.22111845468232336
"4055_8",0.9273346695146215
"3694_3",0.4036564630920414
"6911_4",0.062362546939072165
"9677_10",0.8077525471221154
"9706_1",0.10222662323240464
"426_4",0.11722142963443255
"2995_2",0.09703494937147686
"7914_8",0.8400671497023168
"11344_9",0.9351343447452513
"680_8",0.7253274847681628
"2094_3",0.46885440293294556
"2009_9",0.9584720453880482
"7309_7",0.9041029116632583
"138_1",0.06841450292091639
"2689_9",0.8453597037377605
"6050_2",0.08096452867945479
"8987_2",0.27750988559928896
"2053_8",0.8174913662377797
"12245_4",0.19513555511662634
"12020_10",0.32175823486501515
"10364_10",0.7608821890529979
"11581_1",0.01573223990375801
"12079_10",0.7209911737314263
"6537_1",0.254920749161964
"2739_10",0.8173321119318919
"8719_1",0.5030834034093415
"9436_1",0.23533588500105412
"5029_3",0.13496019027463693
"8321_10",0.6505062761383711
"7135_9",0.5660150765151778
"9512_10",0.6671424451983206
"6397_7",0.5184362676646403
"9457_9",0.8682387513466876
"7740_2",0.20757912320749558
"10591_2",0.08046500197498704
"9856_4",0.23917180999789384
"2456_1",0.42632231157411254
"10543_7",0.48376756684324335
"544_4",0.7248443922030054
"3679_10",0.9324107621594593
"9042_1",0.14389920296404995
"5368_8",0.7249578385453712
"8276_3",0.030832609815196216
"1984_2",0.10741704789102868
"4205_7",0.5673417911825444
"5765_7",0.6922286171284074
"5202_1",0.06084151725784636
"4127_4",0.5722553051554974
"12316_9",0.611665962054162
"657_1",0.02058983435053897
"12205_2",0.24049078336437107
"3426_10",0.9384571446551525
"5616_10",0.8222978947827714
"11644_3",0.3364279069049657
"795_10",0.9455140794904829
"12416_2",0.10773747537691061
"115_3",0.08382107139879191
"55_10",0.6566837289513487
"11187_10",0.3297757988087714
"9072_4",0.5600393330997999
"875_4",0.42120012305412824
"4196_1",0.010024395554071603
"293_10",0.5299705906624126
"5564_1",0.06848250930432784
"6811_8",0.505320585663855
"9135_3",0.4606396006113324
"9964_8",0.6829063039501176
"981_9",0.47790475337455673
"8506_10",0.6911608337786929
"4459_9",0.7856623664637752
"7609_1",0.08751841465917785
"6246_10",0.6585964297457282
"5989_4",0.16121621286852375
"11839_10",0.8028836009995427
"9186_2",0.23584702567608484
"3411_10",0.8086842167059292
"8677_1",0.5853059595909929
"9125_4",0.43804093824159085
"2166_8",0.46029145479714406
"11827_4",0.356592069955862
"2574_2",0.1474877737380617
"4789_4",0.6920148730886706
"1093_4",0.1456672883813211
"8195_1",0.036781460530196416
"11011_10",0.7905318866204458
"3944_9",0.7819290697912833
"10606_10",0.6870468462402797
"5029_7",0.3207681171079396
"9496_8",0.364165778285092
"9256_8",0.92445634829822
"5640_3",0.09825880735321534
"8164_8",0.811230766709675
"10413_3",0.13912785308110315
"4838_2",0.0594324979935075
"12265_9",0.7797435740185551
"6222_1",0.04936129841326678
"883_8",0.7340488471694931
"395_8",0.5288207916250154
"1182_7",0.7705474204114281
"8701_7",0.6398377742196971
"8863_4",0.0315757256396635
"10943_3",0.11273866017141948
"10692_10",0.5239128762025019
"11872_7",0.9449460698864498
"4729_9",0.7095074452234186
"920_10",0.7561190146079951
"9352_4",0.19615960552903908
"10095_9",0.7642184881277878
"8986_2",0.1673855861548597
"7061_2",0.17105160644965972
"2746_1",0.03272568417500288
"10359_8",0.7026645546487129
"6826_7",0.2554200829912258
"7075_3",0.44328778439170496
"8237_10",0.7110159380457537
"9103_10",0.5885016695291743
"6538_9",0.6353739477910147
"3085_4",0.5728670371256332
"10759_9",0.4487533492892479
"12249_2",0.05148371953323421
"6774_4",0.3520713730943841
"3564_2",0.5506306565528775
"144_2",0.0841467598247842
"12112_3",0.042872269898557726
"8166_10",0.8584858533808013
"10817_8",0.6949711249044156
"7462_10",0.8798092045814873
"7626_2",0.08805249974183324
"8221_2",0.4202023767147557
"2528_10",0.6368392528613276
